51.953137757	203.162.172.50	192.168.101.238	5938	39834
51.953201389	192.168.101.238	203.162.172.50	39834	5938
51.973822585	203.162.172.50	192.168.101.238	5938	39834
51.973890765	192.168.101.238	203.162.172.50	39834	5938
52.301508640	203.162.172.50	192.168.101.238	5938	39834
52.301575901	192.168.101.238	203.162.172.50	39834	5938
52.301585453	203.162.172.50	192.168.101.238	5938	39834
52.301598177	192.168.101.238	203.162.172.50	39834	5938
52.336628927	203.162.172.50	192.168.101.238	5938	39834
52.336669704	192.168.101.238	203.162.172.50	39834	5938
52.396912322	192.168.101.238	203.162.172.50	39834	5938
52.397064432	192.168.101.238	203.162.172.50	39834	5938
52.399901163	203.162.172.50	192.168.101.238	5938	39834
52.424717833	203.162.172.50	192.168.101.238	5938	39834
52.424764597	192.168.101.238	203.162.172.50	39834	5938
52.437947068	192.168.101.238	203.162.172.50	39834	5938
52.479246073	192.168.101.238	203.162.172.50	39834	5938
52.481567256	203.162.172.50	192.168.101.238	5938	39834
52.546692715	203.162.172.50	192.168.101.238	5938	39834
52.590634499	192.168.101.238	203.162.172.50	39834	5938
52.675383960	192.168.101.238	203.162.172.50	39834	5938
52.675643185	192.168.101.238	203.162.172.50	39834	5938
52.677854032	203.162.172.50	192.168.101.238	5938	39834
52.682628744	192.168.101.238	203.162.172.50	39834	5938
52.685138918	203.162.172.50	192.168.101.238	5938	39834
52.709756714	192.168.101.238	203.162.172.50	39834	5938
52.709937281	192.168.101.238	203.162.172.50	39834	5938
52.712061713	203.162.172.50	192.168.101.238	5938	39834
52.727891315	203.162.172.50	192.168.101.238	5938	39834
52.727937729	192.168.101.238	203.162.172.50	39834	5938
52.738643031	203.162.172.50	192.168.101.238	5938	39834
52.738709143	192.168.101.238	203.162.172.50	39834	5938
52.872688704	192.168.101.238	203.162.172.50	39834	5938
52.919228086	192.168.101.238	203.162.172.50	39834	5938
52.919396456	192.168.101.238	203.162.172.50	39834	5938
52.919603155	203.162.172.50	192.168.101.238	5938	39834
52.919642513	192.168.101.238	203.162.172.50	39834	5938
52.921786431	203.162.172.50	192.168.101.238	5938	39834
52.921846682	192.168.101.238	203.162.172.50	39834	5938
52.921857395	203.162.172.50	192.168.101.238	5938	39834
52.923919212	203.162.172.50	192.168.101.238	5938	39834
52.923953081	192.168.101.238	203.162.172.50	39834	5938
52.926156274	203.162.172.50	192.168.101.238	5938	39834
52.936046927	203.162.172.50	192.168.101.238	5938	39834
52.936208190	192.168.101.238	203.162.172.50	39834	5938
52.939839342	203.162.172.50	192.168.101.238	5938	39834
52.940000459	192.168.101.238	203.162.172.50	39834	5938
52.947510475	203.162.172.50	192.168.101.238	5938	39834
52.947663634	192.168.101.238	203.162.172.50	39834	5938
53.248760406	203.162.172.50	192.168.101.238	5938	39834
53.248834151	192.168.101.238	203.162.172.50	39834	5938
53.390706962	192.168.101.238	203.162.172.50	39834	5938
53.431198147	192.168.101.238	203.162.172.50	39834	5938
53.438691731	203.162.172.50	192.168.101.238	5938	39834
53.438752432	192.168.101.238	203.162.172.50	39834	5938
53.440994724	203.162.172.50	192.168.101.238	5938	39834
53.441053981	192.168.101.238	203.162.172.50	39834	5938
53.443387053	203.162.172.50	192.168.101.238	5938	39834
53.668519501	192.168.101.238	203.162.172.50	39834	5938
53.668688409	192.168.101.238	203.162.172.50	39834	5938
53.670829924	203.162.172.50	192.168.101.238	5938	39834
53.705580096	192.168.101.238	203.162.172.50	39834	5938
53.705864678	192.168.101.238	203.162.172.50	39834	5938
53.708083535	203.162.172.50	192.168.101.238	5938	39834
53.775783778	203.162.172.50	192.168.101.238	5938	39834
53.775854126	192.168.101.238	203.162.172.50	39834	5938
53.775863703	203.162.172.50	192.168.101.238	5938	39834
53.775875726	192.168.101.238	203.162.172.50	39834	5938
53.775883488	203.162.172.50	192.168.101.238	5938	39834
53.775893948	192.168.101.238	203.162.172.50	39834	5938
53.909211111	192.168.101.238	203.162.172.50	39834	5938
53.909463683	192.168.101.238	203.162.172.50	39834	5938
53.911912826	203.162.172.50	192.168.101.238	5938	39834
53.919632857	203.162.172.50	192.168.101.238	5938	39834
53.919659857	192.168.101.238	203.162.172.50	39834	5938
53.920146734	192.168.101.238	203.162.172.50	39834	5938
53.937756091	203.162.172.50	192.168.101.238	5938	39834
53.950287394	192.168.101.238	203.162.172.50	39834	5938
53.995112832	192.168.101.238	203.162.172.50	39834	5938
53.997410887	203.162.172.50	192.168.101.238	5938	39834
54.007851325	203.162.172.50	192.168.101.238	5938	39834
54.050696240	192.168.101.238	203.162.172.50	39834	5938
54.426595531	192.168.101.238	203.162.172.50	39834	5938
54.467210148	192.168.101.238	203.162.172.50	39834	5938
54.467409574	192.168.101.238	203.162.172.50	39834	5938
54.467573528	192.168.101.238	203.162.172.50	39834	5938
54.469708225	203.162.172.50	192.168.101.238	5938	39834
54.469754180	203.162.172.50	192.168.101.238	5938	39834
54.664733971	192.168.101.238	203.162.172.50	39834	5938
54.664880179	192.168.101.238	203.162.172.50	39834	5938
54.667040661	203.162.172.50	192.168.101.238	5938	39834
54.700484657	192.168.101.238	203.162.172.50	39834	5938
54.700690325	192.168.101.238	203.162.172.50	39834	5938
54.702852668	203.162.172.50	192.168.101.238	5938	39834
54.774814152	203.162.172.50	192.168.101.238	5938	39834
54.774881077	192.168.101.238	203.162.172.50	39834	5938
54.774891947	203.162.172.50	192.168.101.238	5938	39834
54.774905082	192.168.101.238	203.162.172.50	39834	5938
54.774913777	203.162.172.50	192.168.101.238	5938	39834
54.774927344	192.168.101.238	203.162.172.50	39834	5938
54.944671874	192.168.101.238	203.162.172.50	39834	5938
54.944839112	192.168.101.238	203.162.172.50	39834	5938
54.945024962	192.168.101.238	203.162.172.50	39834	5938
54.947441146	203.162.172.50	192.168.101.238	5938	39834
54.958318257	203.162.172.50	192.168.101.238	5938	39834
54.958353579	192.168.101.238	203.162.172.50	39834	5938
54.961447779	203.162.172.50	192.168.101.238	5938	39834
54.961468146	192.168.101.238	203.162.172.50	39834	5938
54.981360057	192.168.101.238	203.162.172.50	39834	5938
55.023228254	192.168.101.238	203.162.172.50	39834	5938
55.025594065	203.162.172.50	192.168.101.238	5938	39834
55.025657176	192.168.101.238	203.162.172.50	39834	5938
55.027872233	203.162.172.50	192.168.101.238	5938	39834
55.051076160	203.162.172.50	192.168.101.238	5938	39834
55.094692374	192.168.101.238	203.162.172.50	39834	5938
55.461601635	192.168.101.238	203.162.172.50	39834	5938
55.503177228	192.168.101.238	203.162.172.50	39834	5938
55.505647934	203.162.172.50	192.168.101.238	5938	39834
55.505702160	192.168.101.238	203.162.172.50	39834	5938
55.514456247	203.162.172.50	192.168.101.238	5938	39834
55.514514689	192.168.101.238	203.162.172.50	39834	5938
55.528141479	203.162.172.50	192.168.101.238	5938	39834
55.528195063	192.168.101.238	203.162.172.50	39834	5938
55.658229491	192.168.101.238	203.162.172.50	39834	5938
55.699096184	192.168.101.238	203.162.172.50	39834	5938
55.700623524	192.168.101.238	203.162.172.50	39834	5938
55.701601559	203.162.172.50	192.168.101.238	5938	39834
55.701620650	192.168.101.238	203.162.172.50	39834	5938
55.703886826	203.162.172.50	192.168.101.238	5938	39834
55.726980567	203.162.172.50	192.168.101.238	5938	39834
55.727020534	192.168.101.238	203.162.172.50	39834	5938
55.749862107	203.162.172.50	192.168.101.238	5938	39834
55.749923542	192.168.101.238	203.162.172.50	39834	5938
55.979699779	192.168.101.238	203.162.172.50	39834	5938
56.022980993	192.168.101.238	203.162.172.50	39834	5938
56.023102855	192.168.101.238	203.162.172.50	39834	5938
56.025273268	203.162.172.50	192.168.101.238	5938	39834
56.025307624	192.168.101.238	203.162.172.50	39834	5938
56.025317406	192.168.101.238	203.162.172.50	39834	5938
56.027835152	203.162.172.50	192.168.101.238	5938	39834
56.038594208	203.162.172.50	192.168.101.238	5938	39834
56.038647980	192.168.101.238	203.162.172.50	39834	5938
56.038713608	203.162.172.50	192.168.101.238	5938	39834
56.038733725	192.168.101.238	203.162.172.50	39834	5938
56.039532739	203.162.172.50	192.168.101.238	5938	39834
56.039560126	192.168.101.238	203.162.172.50	39834	5938
56.495678258	192.168.101.238	203.162.172.50	39834	5938
56.539162146	192.168.101.238	203.162.172.50	39834	5938
56.541542854	203.162.172.50	192.168.101.238	5938	39834
56.541613272	192.168.101.238	203.162.172.50	39834	5938
56.556587048	203.162.172.50	192.168.101.238	5938	39834
56.556648686	192.168.101.238	203.162.172.50	39834	5938
56.563252682	203.162.172.50	192.168.101.238	5938	39834
56.563307499	192.168.101.238	203.162.172.50	39834	5938
56.654393134	192.168.101.238	203.162.172.50	39834	5938
56.695098179	192.168.101.238	203.162.172.50	39834	5938
56.695343245	192.168.101.238	203.162.172.50	39834	5938
56.695538624	192.168.101.238	203.162.172.50	39834	5938
56.697468972	203.162.172.50	192.168.101.238	5938	39834
56.697724422	203.162.172.50	192.168.101.238	5938	39834
56.705583708	203.162.172.50	192.168.101.238	5938	39834
56.705614822	192.168.101.238	203.162.172.50	39834	5938
57.013336132	192.168.101.238	203.162.172.50	39834	5938
57.052506926	203.162.172.50	192.168.101.238	5938	39834
57.052542838	192.168.101.238	203.162.172.50	39834	5938
57.053102320	192.168.101.238	203.162.172.50	39834	5938
57.053266677	192.168.101.238	203.162.172.50	39834	5938
57.053408766	192.168.101.238	203.162.172.50	39834	5938
57.094704101	192.168.101.238	203.162.172.50	39834	5938
57.318669600	192.168.101.238	203.162.172.50	39834	5938
57.332439447	203.162.172.50	192.168.101.238	5938	39834
57.332504878	203.162.172.50	192.168.101.238	5938	39834
57.332571683	192.168.101.238	203.162.172.50	39834	5938
57.339363358	203.162.172.50	192.168.101.238	5938	39834
57.382695180	192.168.101.238	203.162.172.50	39834	5938
57.531536887	192.168.101.238	203.162.172.50	39834	5938
57.531790688	192.168.101.238	203.162.172.50	39834	5938
57.534224469	203.162.172.50	192.168.101.238	5938	39834
57.548315986	203.162.172.50	192.168.101.238	5938	39834
57.548353807	192.168.101.238	203.162.172.50	39834	5938
57.566240848	192.168.101.238	203.162.172.50	39834	5938
57.582914911	192.168.101.238	203.162.172.50	39834	5938
57.618704646	192.168.101.238	203.162.172.50	39834	5938
57.621130802	203.162.172.50	192.168.101.238	5938	39834
57.637268719	203.162.172.50	192.168.101.238	5938	39834
57.650312398	192.168.101.238	203.162.172.50	39834	5938
57.650438675	192.168.101.238	203.162.172.50	39834	5938
57.652758348	203.162.172.50	192.168.101.238	5938	39834
57.669791049	203.162.172.50	192.168.101.238	5938	39834
57.689669906	192.168.101.238	203.162.172.50	39834	5938
57.731156026	192.168.101.238	203.162.172.50	39834	5938
57.733547988	203.162.172.50	192.168.101.238	5938	39834
58.048614163	192.168.101.238	203.162.172.50	39834	5938
58.048732833	192.168.101.238	203.162.172.50	39834	5938
58.048840486	192.168.101.238	203.162.172.50	39834	5938
58.051157303	203.162.172.50	192.168.101.238	5938	39834
58.058613255	192.168.101.238	203.162.172.50	39834	5938
58.061068420	203.162.172.50	192.168.101.238	5938	39834
58.082754786	192.168.101.238	203.162.172.50	39834	5938
58.082989436	192.168.101.238	203.162.172.50	39834	5938
58.085088689	203.162.172.50	192.168.101.238	5938	39834
58.125070240	203.162.172.50	192.168.101.238	5938	39834
58.125129241	203.162.172.50	192.168.101.238	5938	39834
58.125153462	203.162.172.50	192.168.101.238	5938	39834
58.125232159	192.168.101.238	203.162.172.50	39834	5938
58.426261950	203.162.172.50	192.168.101.238	5938	39834
58.426317874	192.168.101.238	203.162.172.50	39834	5938
58.565450485	192.168.101.238	203.162.172.50	39834	5938
58.565602124	192.168.101.238	203.162.172.50	39834	5938
58.568027011	203.162.172.50	192.168.101.238	5938	39834
58.583326247	203.162.172.50	192.168.101.238	5938	39834
58.583356157	192.168.101.238	203.162.172.50	39834	5938
58.600555297	192.168.101.238	203.162.172.50	39834	5938
58.642875192	192.168.101.238	203.162.172.50	39834	5938
58.645277274	203.162.172.50	192.168.101.238	5938	39834
58.654723419	203.162.172.50	192.168.101.238	5938	39834
58.684539757	192.168.101.238	203.162.172.50	39834	5938
58.727248816	192.168.101.238	203.162.172.50	39834	5938
58.727471829	192.168.101.238	203.162.172.50	39834	5938
58.727681117	192.168.101.238	203.162.172.50	39834	5938
58.729888346	203.162.172.50	192.168.101.238	5938	39834
58.729955100	192.168.101.238	203.162.172.50	39834	5938
58.732590234	203.162.172.50	192.168.101.238	5938	39834
58.742813695	203.162.172.50	192.168.101.238	5938	39834
58.751012088	203.162.172.50	192.168.101.238	5938	39834
58.751164771	192.168.101.238	203.162.172.50	39834	5938
59.083296880	192.168.101.238	203.162.172.50	39834	5938
59.127111341	192.168.101.238	203.162.172.50	39834	5938
59.136137834	203.162.172.50	192.168.101.238	5938	39834
59.136189387	192.168.101.238	203.162.172.50	39834	5938
59.138450324	203.162.172.50	192.168.101.238	5938	39834
59.138502488	192.168.101.238	203.162.172.50	39834	5938
59.140671995	203.162.172.50	192.168.101.238	5938	39834
59.148731526	203.162.172.50	192.168.101.238	5938	39834
59.148908914	203.162.172.50	192.168.101.238	5938	39834
59.148988855	192.168.101.238	203.162.172.50	39834	5938
59.150512788	203.162.172.50	192.168.101.238	5938	39834
59.190661721	192.168.101.238	203.162.172.50	39834	5938
59.426688869	172.105.199.220	192.168.101.238	443	55476
59.426744302	192.168.101.238	172.105.199.220	55476	443
59.558412307	192.168.101.238	203.162.172.50	39834	5938
59.583799070	192.168.101.238	203.162.172.50	39834	5938
59.586175362	203.162.172.50	192.168.101.238	5938	39834
59.607699759	203.162.172.50	192.168.101.238	5938	39834
59.607751812	192.168.101.238	203.162.172.50	39834	5938
59.608582168	192.168.101.238	203.162.172.50	39834	5938
59.608862489	192.168.101.238	203.162.172.50	39834	5938
59.611241442	203.162.172.50	192.168.101.238	5938	39834
59.618658914	192.168.101.238	203.162.172.50	39834	5938
59.621004708	203.162.172.50	192.168.101.238	5938	39834
59.639526152	203.162.172.50	192.168.101.238	5938	39834
59.680263005	192.168.101.238	203.162.172.50	39834	5938
59.723034677	192.168.101.238	203.162.172.50	39834	5938
59.733323543	203.162.172.50	192.168.101.238	5938	39834
59.733370190	192.168.101.238	203.162.172.50	39834	5938
59.735741523	203.162.172.50	192.168.101.238	5938	39834
59.735787330	192.168.101.238	203.162.172.50	39834	5938
59.738037734	203.162.172.50	192.168.101.238	5938	39834
60.065835250	203.162.172.50	192.168.101.238	5938	39834
60.065884867	203.162.172.50	192.168.101.238	5938	39834
60.065972589	192.168.101.238	203.162.172.50	39834	5938
60.079924172	192.168.101.238	203.162.172.50	39834	5938
60.080097222	192.168.101.238	203.162.172.50	39834	5938
60.082317358	203.162.172.50	192.168.101.238	5938	39834
60.091836848	203.162.172.50	192.168.101.238	5938	39834
60.092370515	192.168.101.238	203.162.172.50	39834	5938
60.100151051	203.162.172.50	192.168.101.238	5938	39834
60.112967979	192.168.101.238	203.162.172.50	39834	5938
60.155204847	192.168.101.238	203.162.172.50	39834	5938
60.157540262	203.162.172.50	192.168.101.238	5938	39834
60.169828033	203.162.172.50	192.168.101.238	5938	39834
60.210691625	192.168.101.238	203.162.172.50	39834	5938
60.594216224	192.168.101.238	203.162.172.50	39834	5938
60.635138063	192.168.101.238	203.162.172.50	39834	5938
60.635339015	192.168.101.238	203.162.172.50	39834	5938
60.635571801	192.168.101.238	203.162.172.50	39834	5938
60.637471915	203.162.172.50	192.168.101.238	5938	39834
60.637734621	203.162.172.50	192.168.101.238	5938	39834
60.664711403	203.162.172.50	192.168.101.238	5938	39834
60.664752305	192.168.101.238	203.162.172.50	39834	5938
60.679611722	192.168.101.238	203.162.172.50	39834	5938
60.723214444	192.168.101.238	203.162.172.50	39834	5938
60.723451624	192.168.101.238	203.162.172.50	39834	5938
60.723642910	192.168.101.238	203.162.172.50	39834	5938
60.725515584	203.162.172.50	192.168.101.238	5938	39834
60.725886219	203.162.172.50	192.168.101.238	5938	39834
60.989156866	203.162.172.50	192.168.101.238	5938	39834
60.989378168	203.162.172.50	192.168.101.238	5938	39834
60.989513276	192.168.101.238	203.162.172.50	39834	5938
61.111761833	192.168.101.238	203.162.172.50	39834	5938
61.111879275	192.168.101.238	203.162.172.50	39834	5938
61.112051579	192.168.101.238	203.162.172.50	39834	5938
61.114212643	203.162.172.50	192.168.101.238	5938	39834
61.121834595	203.162.172.50	192.168.101.238	5938	39834
61.145502983	192.168.101.238	203.162.172.50	39834	5938
61.187211211	192.168.101.238	203.162.172.50	39834	5938
61.189504409	203.162.172.50	192.168.101.238	5938	39834
61.627960387	192.168.101.238	203.162.172.50	39834	5938
61.628131099	192.168.101.238	203.162.172.50	39834	5938
61.630569070	203.162.172.50	192.168.101.238	5938	39834
61.666993943	192.168.101.238	203.162.172.50	39834	5938
61.667261537	192.168.101.238	203.162.172.50	39834	5938
61.667373343	192.168.101.238	203.162.172.50	39834	5938
61.669598879	203.162.172.50	192.168.101.238	5938	39834
61.702567873	192.168.101.238	203.162.172.50	39834	5938
61.702885653	192.168.101.238	203.162.172.50	39834	5938
61.704809247	203.162.172.50	192.168.101.238	5938	39834
61.922673091	192.168.101.238	203.162.172.50	39834	5938
61.970335812	203.162.172.50	192.168.101.238	5938	39834
62.048191436	203.162.172.50	192.168.101.238	5938	39834
62.048246358	203.162.172.50	192.168.101.238	5938	39834
62.048356378	192.168.101.238	203.162.172.50	39834	5938
62.048418391	203.162.172.50	192.168.101.238	5938	39834
62.090635855	192.168.101.238	203.162.172.50	39834	5938
62.145391977	192.168.101.238	203.162.172.50	39834	5938
62.145529660	192.168.101.238	203.162.172.50	39834	5938
62.147807120	203.162.172.50	192.168.101.238	5938	39834
62.167203591	203.162.172.50	192.168.101.238	5938	39834
62.167243730	192.168.101.238	203.162.172.50	39834	5938
62.168050014	203.162.172.50	192.168.101.238	5938	39834
62.168072979	192.168.101.238	203.162.172.50	39834	5938
62.190194535	192.168.101.238	203.162.172.50	39834	5938
62.231189332	192.168.101.238	203.162.172.50	39834	5938
62.242399287	203.162.172.50	192.168.101.238	5938	39834
62.458663338	192.168.101.238	203.162.172.50	39834	5938
62.504467782	203.162.172.50	192.168.101.238	5938	39834
62.546691040	192.168.101.238	203.162.172.50	39834	5938
62.662420023	192.168.101.238	203.162.172.50	39834	5938
62.663018046	192.168.101.238	203.162.172.50	39834	5938
62.663134538	192.168.101.238	203.162.172.50	39834	5938
62.665462100	203.162.172.50	192.168.101.238	5938	39834
62.702421335	192.168.101.238	203.162.172.50	39834	5938
62.702679281	192.168.101.238	203.162.172.50	39834	5938
62.704886886	203.162.172.50	192.168.101.238	5938	39834
62.755407675	203.162.172.50	192.168.101.238	5938	39834
62.973158987	203.162.172.50	192.168.101.238	5938	39834
62.973225882	192.168.101.238	203.162.172.50	39834	5938
62.973235519	203.162.172.50	192.168.101.238	5938	39834
62.973249863	192.168.101.238	203.162.172.50	39834	5938
63.182456410	192.168.101.238	203.162.172.50	39834	5938
63.182818107	192.168.101.238	203.162.172.50	39834	5938
63.183031144	192.168.101.238	203.162.172.50	39834	5938
63.185438817	203.162.172.50	192.168.101.238	5938	39834
63.193290300	203.162.172.50	192.168.101.238	5938	39834
63.193321065	192.168.101.238	203.162.172.50	39834	5938
63.193918896	203.162.172.50	192.168.101.238	5938	39834
63.193930922	192.168.101.238	203.162.172.50	39834	5938
63.215978256	192.168.101.238	203.162.172.50	39834	5938
63.259149938	192.168.101.238	203.162.172.50	39834	5938
63.263869317	203.162.172.50	192.168.101.238	5938	39834
63.287895551	203.162.172.50	192.168.101.238	5938	39834
63.330689502	192.168.101.238	203.162.172.50	39834	5938
63.595439044	203.162.172.50	192.168.101.238	5938	39834
63.595486904	192.168.101.238	203.162.172.50	39834	5938
63.658026324	192.168.101.238	203.162.172.50	39834	5938
63.702883503	192.168.101.238	203.162.172.50	39834	5938
63.703222088	192.168.101.238	203.162.172.50	39834	5938
63.705234052	203.162.172.50	192.168.101.238	5938	39834
63.705272967	192.168.101.238	203.162.172.50	39834	5938
63.707634885	203.162.172.50	192.168.101.238	5938	39834
63.713059751	203.162.172.50	192.168.101.238	5938	39834
63.713096030	192.168.101.238	203.162.172.50	39834	5938
63.718768822	203.162.172.50	192.168.101.238	5938	39834
63.718810579	192.168.101.238	203.162.172.50	39834	5938
63.736262136	192.168.101.238	203.162.172.50	39834	5938
63.779184648	192.168.101.238	203.162.172.50	39834	5938
63.781528436	203.162.172.50	192.168.101.238	5938	39834
63.815832796	203.162.172.50	192.168.101.238	5938	39834
63.858707179	192.168.101.238	203.162.172.50	39834	5938
64.171287505	192.168.101.238	203.162.172.50	39834	5938
64.215195058	192.168.101.238	203.162.172.50	39834	5938
64.215331284	192.168.101.238	203.162.172.50	39834	5938
64.215480523	192.168.101.238	203.162.172.50	39834	5938
64.217601543	203.162.172.50	192.168.101.238	5938	39834
64.217662373	192.168.101.238	203.162.172.50	39834	5938
64.217852755	203.162.172.50	192.168.101.238	5938	39834
64.274576097	203.162.172.50	192.168.101.238	5938	39834
64.528434929	203.162.172.50	192.168.101.238	5938	39834
64.528502015	192.168.101.238	203.162.172.50	39834	5938
64.528512163	203.162.172.50	192.168.101.238	5938	39834
64.528526812	192.168.101.238	203.162.172.50	39834	5938
64.528563061	203.162.172.50	192.168.101.238	5938	39834
64.528598317	192.168.101.238	203.162.172.50	39834	5938
64.651844351	192.168.101.238	203.162.172.50	39834	5938
64.652082148	192.168.101.238	203.162.172.50	39834	5938
64.654232314	203.162.172.50	192.168.101.238	5938	39834
64.693015858	192.168.101.238	203.162.172.50	39834	5938
64.693259301	192.168.101.238	203.162.172.50	39834	5938
64.693477049	192.168.101.238	203.162.172.50	39834	5938
64.695582462	203.162.172.50	192.168.101.238	5938	39834
64.726461944	192.168.101.238	203.162.172.50	39834	5938
64.726697687	192.168.101.238	203.162.172.50	39834	5938
64.728771145	203.162.172.50	192.168.101.238	5938	39834
64.778537967	203.162.172.50	192.168.101.238	5938	39834
65.209265278	192.168.101.238	203.162.172.50	39834	5938
65.209478046	192.168.101.238	203.162.172.50	39834	5938
65.211722524	203.162.172.50	192.168.101.238	5938	39834
65.218674665	192.168.101.238	203.162.172.50	39834	5938
65.221033744	203.162.172.50	192.168.101.238	5938	39834
65.243951935	192.168.101.238	203.162.172.50	39834	5938
65.244096453	192.168.101.238	203.162.172.50	39834	5938
65.244191810	192.168.101.238	203.162.172.50	39834	5938
65.246255405	203.162.172.50	192.168.101.238	5938	39834
65.246507728	203.162.172.50	192.168.101.238	5938	39834
65.246527995	192.168.101.238	203.162.172.50	39834	5938
65.664740317	203.162.172.50	192.168.101.238	5938	39834
65.664784414	192.168.101.238	203.162.172.50	39834	5938
65.664789709	203.162.172.50	192.168.101.238	5938	39834
65.664797537	192.168.101.238	203.162.172.50	39834	5938
65.664816097	203.162.172.50	192.168.101.238	5938	39834
65.664825138	192.168.101.238	203.162.172.50	39834	5938
65.690412622	192.168.101.238	203.162.172.50	39834	5938
65.690627466	192.168.101.238	203.162.172.50	39834	5938
65.725805653	192.168.101.238	203.162.172.50	39834	5938
65.725939552	192.168.101.238	203.162.172.50	39834	5938
65.728177397	203.162.172.50	192.168.101.238	5938	39834
65.728219607	192.168.101.238	203.162.172.50	39834	5938
65.728229265	203.162.172.50	192.168.101.238	5938	39834
65.728237491	192.168.101.238	203.162.172.50	39834	5938
65.730648857	203.162.172.50	192.168.101.238	5938	39834
65.743659430	203.162.172.50	192.168.101.238	5938	39834
65.758025527	203.162.172.50	192.168.101.238	5938	39834
65.758190452	192.168.101.238	203.162.172.50	39834	5938
65.761127096	192.168.101.238	203.162.172.50	39834	5938
65.761361247	192.168.101.238	203.162.172.50	39834	5938
65.763565892	203.162.172.50	192.168.101.238	5938	39834
65.779371969	203.162.172.50	192.168.101.238	5938	39834
65.822618577	192.168.101.238	203.162.172.50	39834	5938
66.078652404	203.162.172.50	192.168.101.238	5938	39834
66.078711506	192.168.101.238	203.162.172.50	39834	5938
66.242885963	192.168.101.238	203.162.172.50	39834	5938
66.283093297	192.168.101.238	203.162.172.50	39834	5938
66.283278181	192.168.101.238	203.162.172.50	39834	5938
66.285265926	203.162.172.50	192.168.101.238	5938	39834
66.285300140	192.168.101.238	203.162.172.50	39834	5938
66.287491367	203.162.172.50	192.168.101.238	5938	39834
66.296298709	203.162.172.50	192.168.101.238	5938	39834
66.296353245	192.168.101.238	203.162.172.50	39834	5938
66.305390597	203.162.172.50	192.168.101.238	5938	39834
66.305444898	192.168.101.238	203.162.172.50	39834	5938
66.679937186	192.168.101.238	203.162.172.50	39834	5938
66.723206333	192.168.101.238	203.162.172.50	39834	5938
66.723423755	192.168.101.238	203.162.172.50	39834	5938
66.725489933	203.162.172.50	192.168.101.238	5938	39834
66.725546636	192.168.101.238	203.162.172.50	39834	5938
66.766658288	192.168.101.238	203.162.172.50	39834	5938
66.768951007	203.162.172.50	192.168.101.238	5938	39834
66.768998560	192.168.101.238	203.162.172.50	39834	5938
66.771194350	203.162.172.50	192.168.101.238	5938	39834
66.799630559	192.168.101.238	203.162.172.50	39834	5938
66.799818045	192.168.101.238	203.162.172.50	39834	5938
66.802277189	203.162.172.50	192.168.101.238	5938	39834
66.834188860	192.168.101.238	203.162.172.50	39834	5938
66.834406423	192.168.101.238	203.162.172.50	39834	5938
66.836795424	203.162.172.50	192.168.101.238	5938	39834
66.909567366	203.162.172.50	192.168.101.238	5938	39834
66.909637418	192.168.101.238	203.162.172.50	39834	5938
66.909745223	203.162.172.50	192.168.101.238	5938	39834
66.909770035	192.168.101.238	203.162.172.50	39834	5938
67.276545232	192.168.101.238	203.162.172.50	39834	5938
67.276725562	192.168.101.238	203.162.172.50	39834	5938
67.279004730	203.162.172.50	192.168.101.238	5938	39834
67.288086500	203.162.172.50	192.168.101.238	5938	39834
67.288119479	192.168.101.238	203.162.172.50	39834	5938
67.288789868	192.168.101.238	203.162.172.50	39834	5938
67.331181328	192.168.101.238	203.162.172.50	39834	5938
67.331412440	192.168.101.238	203.162.172.50	39834	5938
67.333675457	203.162.172.50	192.168.101.238	5938	39834
67.598838740	203.162.172.50	192.168.101.238	5938	39834
67.598881579	203.162.172.50	192.168.101.238	5938	39834
67.598944039	192.168.101.238	203.162.172.50	39834	5938
67.674698983	192.168.101.238	203.162.172.50	39834	5938
67.674977920	192.168.101.238	203.162.172.50	39834	5938
67.677281813	203.162.172.50	192.168.101.238	5938	39834
67.706078827	203.162.172.50	192.168.101.238	5938	39834
67.718920478	192.168.101.238	203.162.172.50	39834	5938
67.759190736	192.168.101.238	203.162.172.50	39834	5938
67.761586897	203.162.172.50	192.168.101.238	5938	39834
67.779659195	203.162.172.50	192.168.101.238	5938	39834
67.793277357	192.168.101.238	203.162.172.50	39834	5938
67.835225262	192.168.101.238	203.162.172.50	39834	5938
67.835450922	192.168.101.238	203.162.172.50	39834	5938
67.837510917	203.162.172.50	192.168.101.238	5938	39834
67.837569778	192.168.101.238	203.162.172.50	39834	5938
67.839867719	203.162.172.50	192.168.101.238	5938	39834
67.845906379	203.162.172.50	192.168.101.238	5938	39834
67.854052431	203.162.172.50	192.168.101.238	5938	39834
67.854216450	192.168.101.238	203.162.172.50	39834	5938
68.312289642	192.168.101.238	203.162.172.50	39834	5938
68.355126119	192.168.101.238	203.162.172.50	39834	5938
68.355308287	192.168.101.238	203.162.172.50	39834	5938
68.357664758	203.162.172.50	192.168.101.238	5938	39834
68.357725166	192.168.101.238	203.162.172.50	39834	5938
68.357736696	192.168.101.238	203.162.172.50	39834	5938
68.360039129	203.162.172.50	192.168.101.238	5938	39834
68.366702131	192.168.101.238	203.162.172.50	39834	5938
68.369085174	203.162.172.50	192.168.101.238	5938	39834
68.379235845	203.162.172.50	192.168.101.238	5938	39834
68.422669281	192.168.101.238	203.162.172.50	39834	5938
68.668725790	192.168.101.238	203.162.172.50	39834	5938
